Treatments,Time,BT,BV,CH,BU,CS,CA,DP,DSM,MS001,MS008,MS014
CA-CS-DP,0,0.0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CA-CS-DP,12,0.0,0.0,0.0,0.0,0.124805113,0.000846487,0.100015061,0.0,0.0,0.0,0.0
CA-CS-DP,24,0.0,0.0,0.0,0.0,0.206912091,0.000597377,0.236823862,0.0,0.0,0.0,0.0
CH-BV_0,0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CH-BV_0,12,0.0,0.851890082,0.491776636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CH-BV_0,24,0.0,0.904308544,0.357191483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CH-DP_0,0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CH-DP_0,12,0.0,0.0,0.057250103,0.0,0.0,0.0,0.277416585,0.0,0.0,0.0,0.0
CH-DP_0,24,0.0,0.0,0.046018517,0.0,0.0,0.0,0.291398143,0.0,0.0,0.0,0.0
DSM-CA_0,0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
DSM-CA_0,12,0.0,0.0,0.0,0.0,0.0,0.01851895,0.0,0.477647703,0.0,0.0,0.0
DSM-CA_0,24,0.0,0.0,0.0,0.0,0.0,0.010830291,0.0,0.418003056,0.0,0.0,0.0
BT-BU-CA-MS001-CH-CS,0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.0,0.0
BT-BU-CA-MS001-CH-CS,12,1.090603684,0.0,0.025872022,0.231467817,0.015370212,0.000753668,0.0,0.0,0.234765949,0.0,0.0
BT-BU-CA-MS001-CH-CS,24,0.596504263,0.0181532535,0.0364345315,0.288478099,0.0440487805,0.0117159,0.0,0.0,0.359665163,0.0,0.0
BU-BV-CH-CS,0,0.0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
BU-BV-CH-CS,12,0.0,0.384136929,0.086463024,0.764053753,0.083012964,0.0,0.0,0.0,0.0,0.0,0.0
BU-BV-CH-CS,24,0.0,0.031271091,0.40494164,0.737834965,0.222452274,0.0,0.0,0.0,0.0,0.0,0.0
BU-CA-MS008-CS,0,0.0,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0
BU-CA-MS008-CS,12,0.0,0.0,0.0,0.560364744,0.055863503,0.007779763,0.0,0.0,0.0,0.4694087,0.0
BU-CA-MS008-CS,24,0.0,0.0,0.0,0.401832289,0.069066085,0.014591936,0.0,0.0,0.0,0.762009697,0.0
BU-CA-MS014-CH-CS,0,0.0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.002
BU-CA-MS014-CH-CS,12,0.0,0.0,0.025631062,0.384419856,0.057854427,0.002635598,0.0,0.0,0.0,0.0,0.343125763
BU-CA-MS014-CH-CS,24,0.0,0.0,0.044315791,0.422580837,0.207983626,0.012398633,0.0,0.0,0.0,0.0,0.324721083
BV-CA-MS008-CH-CS,0,0.0,0.002,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.0
BV-CA-MS008-CH-CS,12,0.0,0.225694287,0.086134605,0.0,0.076735585,0.004002931,0.0,0.0,0.0,0.525265915,0.0
BV-CA-MS008-CH-CS,24,0.0,0.186702414,0.157335016,0.0,0.180710534,0.071144951,0.0,0.0,0.0,0.633440416,0.0
BT-BV-MS014-CH-BU-CS-DP_0,0,0.001428571,0.001428571,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.0,0.0,0.0,0.001428571
BT-BV-MS014-CH-BU-CS-DP_0,12,0.701301064,0.081521022,0.084490057,0.414243272,0.029577502,0.0,0.056622088,0.0,0.0,0.0,0.461578307
