t,s1,s2,s3,s4,m1,m2,m3
0.000000000000000000e+00,2.999999999999999889e-01,5.000000000000000000e-01,2.000000000000000111e-01,4.000000000000000222e-01,1.000000000000000000e+00,5.000000000000000000e-01,8.000000000000000444e-01
1.000000000000000000e+00,2.960446294719383808e-01,4.819947505920769704e-01,2.071895525695505447e-01,3.985993517984935952e-01,7.546559033685664719e-01,3.808763131194085605e-01,6.108373891478411366e-01
2.000000000000000000e+00,2.921991945779089384e-01,4.646124968573613900e-01,2.145870440118647360e-01,3.972073776545083645e-01,5.713630273160356099e-01,2.912158572331822737e-01,4.679401390631553470e-01
3.000000000000000000e+00,2.884387509030298391e-01,4.478179879158127319e-01,2.222191884619391933e-01,3.958490429548594536e-01,4.340197497167274099e-01,2.235310140660084766e-01,3.596657795876637698e-01
4.000000000000000000e+00,2.847451561620793492e-01,4.315635906255913534e-01,2.301292211281326383e-01,3.945768840460019966e-01,3.308219041565673146e-01,1.723001626434842726e-01,2.773946751123966825e-01
5.000000000000000000e+00,2.811036019403611586e-01,4.158022965108372215e-01,2.383690709480710268e-01,3.934502195300055849e-01,2.530806597129930391e-01,1.334325064077852840e-01,2.147212023947976389e-01
6.000000000000000000e+00,2.775066104607596396e-01,4.005280705149475984e-01,2.469487173603041597e-01,3.924489019403182288e-01,1.943686131856236510e-01,1.038776497446008418e-01,1.668653893842424463e-01
7.000000000000000000e+00,2.739614024733237341e-01,3.857800287225428004e-01,2.558111762747700690e-01,3.914571121773278706e-01,1.499148932835746018e-01,8.135044396511341425e-02,1.302430623257668785e-01
8.000000000000000000e+00,2.704745527745744393e-01,3.715918040600079131e-01,2.648899719421036747e-01,3.903615503921141205e-01,1.161777910584013557e-01,6.414109255028010992e-02,1.021587693686164533e-01
9.000000000000000000e+00,2.670398266639429918e-01,3.579485166590050116e-01,2.741789334353935681e-01,3.891446746432955517e-01,9.052908984526392144e-02,5.097545501324116102e-02,8.058541121980582200e-02
1.000000000000000000e+01,2.636499589693088730e-01,3.448041659780521351e-01,2.837215982955607618e-01,3.878649601362326726e-01,7.100844705342278240e-02,4.089989072121448521e-02,6.399490933935099435e-02
1.100000000000000000e+01,2.603017068336479500e-01,3.321216515540904024e-01,2.935573390908173264e-01,3.865716450613997934e-01,5.614093373394894032e-02,3.319133208217821263e-02,5.122757016113905354e-02
1.200000000000000000e+01,2.569936591067203957e-01,3.198792174761819762e-01,3.037068473134509339e-01,3.852826789441827771e-01,4.481230572417600755e-02,2.729806579944024647e-02,4.139909850309839157e-02
1.300000000000000000e+01,2.537249640226054148e-01,3.080618196203928627e-01,3.141817489042545986e-01,3.840014911962598143e-01,3.618014972080181579e-02,2.279917722822151147e-02,3.383408029976497922e-02
1.400000000000000000e+01,2.504949748875563986e-01,2.966561909751549431e-01,3.249914994000053792e-01,3.827281875043666015e-01,2.960686186995812458e-02,1.937352875826510099e-02,2.801592746091858752e-02
1.500000000000000000e+01,2.473031545258227992e-01,2.856496036030076180e-01,3.361452871313236890e-01,3.814624671852640536e-01,2.460888448529333777e-02,1.677571016051435104e-02,2.354872901560721085e-02
1.600000000000000000e+01,2.441490394964763999e-01,2.750296752338690642e-01,3.476523252265699138e-01,3.802040327519474738e-01,2.081863846760009448e-02,1.481775689491425171e-02,2.012836505738642076e-02
1.700000000000000000e+01,2.410322189716622154e-01,2.647843351018958624e-01,3.595218813022398319e-01,3.789526179143253293e-01,1.795606342955242615e-02,1.335536731054814269e-02,1.752069304470632236e-02
1.800000000000000000e+01,2.379523199080839091e-01,2.549018088849346886e-01,3.717632793354003762e-01,3.777079832013794936e-01,1.580730634359720985e-02,1.227750723041763116e-02,1.554504922958632220e-02
1.900000000000000000e+01,2.349089963055699393e-01,2.453706087044337236e-01,3.843858969392651148e-01,3.764699110539428961e-01,1.420872193134789345e-02,1.149855039627897639e-02,1.406173838867563926e-02
2.000000000000000000e+01,2.319019213586891170e-01,2.361795261428958070e-01,3.973991599203254288e-01,3.752382019223544085e-01,1.303482668205676806e-02,1.095231941256617075e-02,1.296252103588367566e-02
2.100000000000000000e+01,2.289307816913355165e-01,2.273176272578027179e-01,4.108125345823355756e-01,3.740126712203092896e-01,1.218920745261557574e-02,1.058755671047128220e-02,1.216336249633358409e-02
2.200000000000000000e+01,2.259952731027287109e-01,2.187742488735834878e-01,4.246355180816023811e-01,3.727931469578367185e-01,1.159764167879139170e-02,1.036447326947973271e-02,1.159889147633014900e-02
2.300000000000000000e+01,2.230950974189336578e-01,2.105389956448809052e-01,4.388776270514885280e-01,3.715794679079281737e-01,1.120287892138259293e-02,1.025211248715333402e-02,1.121815520939219504e-02
2.400000000000000000e+01,2.202299601580334776e-01,2.026017375361754969e-01,4.535483846533445162e-01,3.703714821900988552e-01,1.096067350190526798e-02,1.022633211325926945e-02,1.098136042834175000e-02
